41,50,9,1424307,79047,33940,9419,18629,8738,5162,11564
30,51,114,1395133,562015,28061,64432,95771,42378,63801,31255
66,77,64,11014,9421,8724,11739,5083,6228,1837,1111
50,44,35,6376,5602,3975,5650,5834,5059,3535,9074
60,78,59,5651,5593,14411,6405,2244,12241,8797,3780
70,48,-46,293582,72552,19986,11042,10726,10110,10397,14384
43,54,8,682102,109504,17918,6535,13661,13859,14663,4981
43,47,59,535783,127207,19314,20739,4518,12223,5705,2381
61,60,22,19800,12158,9397,10492,3609,5215,1946,3464
75,38,83,494399,345811,62805,20485,22062,17454,24831,10933
60,69,49,1194935,295605,66054,42527,62873,12165,5370,4869
63,54,189,185930,521777,35262,42027,20718,18609,19597,8402
0,0,2037,1280251,207300,300947,200956,263819,162552,51890,35896
34,38,-155,321178,161377,1153,3588,3191,6231,4191,1716
0,0,1924,1252675,98354,125232,74500,45745,76816,70671,95617
38,60,-6,298766,78942,8332,9218,5380,3946,8839,336
38,75,-61,483955,110982,22927,9937,4199,4733,1236,788
27,77,-36,238358,57725,19977,33374,24126,13936,23549,7725
47,53,55,440188,181385,101687,57472,7815,29450,14192,14148
53,30,-20,178229,16974,1830,998,6758,6112,5302,1891
34,60,12,165908,128843,58255,26524,17274,13992,3883,8664
0,0,81,47123,9896,2061,5946,997,26122,438,204
70,66,45,809336,249344,17893,24867,4797,33872,33087,11170
60,48,28,65458,24807,7378,13416,4842,9446,7690,11219
0,0,-2048,788998,965300,257821,169717,46417,98969,56901,65197
84,70,29,19353,15423,13067,5578,6180,40065,4396,6381
17,13,1,1038492,120856,45343,41096,8596,23334,9110,1717
40,56,-100,187021,18415,19067,10037,2203,3896,7005,5773
48,66,2,8077,15745,24931,28790,38475,15923,10469,12650
29,34,197,921683,862058,84281,13516,86819,15077,6647,6750
7,50,109,1131002,300616,52970,65322,41347,51419,106017,9744
0,0,2047,615593,313712,128352,16727,46249,442329,126687,27851
78,56,-45,397783,53307,18455,37107,16107,35927,39307,17241
75,63,40,7496,5293,5109,15271,8605,15273,12004,13157
38,90,41,525575,145490,81650,15764,26116,18409,3672,3581
53,41,43,8898,12670,14920,1285,9737,3968,2306,3701
43,69,75,872832,24348,2807,29461,6217,4957,3558,2710
0,0,1894,938160,552260,47942,244300,156929,91100,55261,90635
16,54,24,768665,154598,87529,5679,5940,5938,8211,4460
23,50,80,175427,368603,231049,45065,32978,33341,24246,16431
75,74,284,226123,33368,12740,15980,9999,16015,6144,3198
43,70,56,324174,121489,11655,7457,3380,5042,2787,1692
38,41,147,667418,286200,24123,9763,17285,42865,21965,9969
63,37,36,428015,71510,7918,1766,13059,40489,16945,11861
0,0,2047,370669,179035,227970,169937,126075,72129,91687,235260
100,23,54,124858,9641,3383,5267,8029,45824,17726,11410
64,34,-17,184842,250449,1239,5205,6540,6169,5524,8801
30,75,-177,1247964,67978,33187,15940,23857,71622,8372,2159
53,41,-390,584770,244437,13755,63322,36565,138900,7898,3504
34,44,141,833796,54809,6001,16532,8491,4265,3751,2023
40,35,67,242193,289328,110900,75087,20650,21970,7921,2670
57,57,60,2028056,90073,10979,29016,48866,9641,14051,7735
26,57,-21,2356075,871516,62360,77800,51212,61182,27285,14697
7,30,310,160818,80646,17766,20315,21114,13247,13355,2078
50,74,-6,5189,15122,7833,21632,3614,9199,4196,3457
47,43,13,137981,66848,10198,19104,3726,5428,6987,377
60,74,22,15078,6108,22308,7619,8123,5290,2306,2541
51,83,10,7010,5655,3877,3812,8351,3550,4421,1613
70,11,81,27253,3779,497,3538,15703,49322,30432,15796
54,4,81,481582,30265,1899,5758,915,4609,11704,2194
61,50,34,24046,11304,5369,3461,5729,9866,2614,3785
56,41,-225,136621,38366,57251,1685,15615,21551,7003,6871
34,54,146,196021,13448,9214,9118,4554,2030,1989,1597
43,78,125,23867,28440,10206,5523,11270,6888,3655,2769
44,91,8,6297,14518,6339,4262,6388,4687,2107,1754
53,54,21,818044,12377,1213,7825,1444,3779,7478,2374
56,23,-72,10548,25408,4122,4704,31150,31856,8156,17369
24,34,-414,160566,21643,507,17890,2886,10817,5360,655
66,70,-18,573099,53163,3922,16301,6574,10134,5230,5759
44,47,101,401080,42280,1564,5728,6516,24144,6355,4897
77,50,19,112526,63052,14056,31252,15056,56840,16403,24090
0,0,-233,48427,61735,8438,4788,18938,3765,2427,1501
0,0,-2048,142398,226758,3307,32615,25799,469464,183700,22099
80,35,117,68376,33723,19605,23755,20823,29481,25891,7752
61,64,44,8706,19405,11613,22490,4132,13800,5917,6932
63,54,215,776892,49147,1861,12765,5793,14803,6472,699
44,54,36,390957,11428,4950,2174,7661,970,2692,1345
41,64,-45,486154,103667,19435,21116,4970,13399,8130,5878
13,51,-53,1313075,181115,8680,85964,31031,34656,23493,3282
41,50,20,1173145,77263,6637,22861,10977,17595,12395,8025
0,0,2047,136080,35817,13609,15498,17759,113442,49015,25320
75,50,19,6272,10778,1759,13598,25510,23141,9099,10779
50,37,145,1578729,434223,27625,53536,17805,78230,65558,27534
51,56,101,48277,104948,30778,13310,12558,9637,1770,2041
44,47,-83,772560,238476,33241,20466,8719,44372,13248,7764
51,53,67,7382,16596,5234,14653,21226,7908,2062,1926
54,84,42,158692,42253,12216,2462,2150,4208,2179,3420
48,69,43,74898,18858,11649,19339,35007,5725,2464,1032
23,43,-33,265586,45035,7026,521,1223,1804,2248,1109
54,56,43,47420,4923,1804,7172,6455,5627,6322,6063
4,47,33,2127706,395976,24984,18121,29266,26039,29223,29973
63,37,117,100694,163150,7751,4100,11858,8323,7122,2037
83,57,-14,10480,7098,12147,27113,27232,12601,8773,8466
7,61,55,651719,114685,29890,78592,15568,11026,9938,1259
24,63,42,4728,14149,8881,10235,5787,4945,5953,3094
40,56,16,10791,4065,3360,4275,4333,4289,1654,1443
37,41,134,717587,654482,42807,23706,12014,48697,51530,44576
44,51,168,658847,54472,8759,2233,11340,18944,15409,4323
43,60,59,2478638,848750,103969,29297,99908,33591,17561,8166
44,50,59,275527,35356,24005,5359,5242,4727,2719,1495
26,48,43,940640,140833,19985,9494,23364,16572,31841,6407
48,64,-25,547849,135335,20721,2717,4550,15642,8102,7595
51,44,84,555387,490787,26325,31510,38507,25509,79113,19779
69,47,80,18403,26289,2162,15904,24282,45184,16441,13761
53,61,19,5625,6207,2441,11161,7197,7514,4436,8948
54,47,112,566108,477562,77657,28263,20460,87073,41906,1716
27,57,161,486097,34783,10849,14462,3248,3467,1497,1964
13,51,21,714219,97782,29016,20589,13503,6930,4216,988
0,0,-2048,611181,118287,26908,15458,39766,166360,87802,77182
0,0,587,14692,68348,785,1801,9788,4913,3801,1892
60,43,12,1224685,415665,22061,11125,24437,79284,59119,30196
56,51,24,7838,16670,5653,7559,5355,3641,2839,4078
60,84,23,19945,10960,7936,8112,3131,9374,3449,1262
60,48,11,49627,90563,22852,12958,25412,39851,77595,17465
20,75,17,48903,23743,15845,7104,4354,1568,987,933
88,75,88,4983,16815,12826,18840,24387,30592,17206,12453
60,37,151,234294,43625,30514,21930,14008,11273,5573,1235
50,56,-19,375495,156172,10748,18942,17871,10905,2284,1935
60,56,113,2065157,90128,60929,10217,30703,21056,4517,7710
0,0,2047,131198,61543,8530,13406,14439,27955,39046,16629
24,17,-54,703456,128910,6238,6933,3055,12243,22000,5811
51,69,6,304827,66600,8496,53636,4498,29242,8595,1702
57,67,19,878532,190347,11399,20290,16200,14956,9538,7608
56,26,39,185613,174163,7631,1911,5379,2713,3776,2299
34,40,55,1206062,73226,3660,26830,9518,58352,41927,24916
38,56,35,811252,145709,27526,20266,9596,9049,22907,8078
0,0,758,715875,112967,68814,65613,67365,60924,93941,52669
0,0,2047,678703,396916,44627,46487,42558,239771,142926,36143
40,57,32,539568,86815,14678,36155,36292,27494,67864,23590
50,30,71,682387,453080,52070,46012,55386,62792,14707,21184
40,38,56,1307831,441141,200184,54079,9959,43158,35552,5034
61,75,-204,345725,53134,33940,22412,27220,34813,15883,11742
67,48,82,849379,10701,6268,12463,9740,2484,775,1164
69,50,72,32294,12100,16315,5132,8810,10127,17170,9645
50,47,41,217967,374250,43680,50375,10977,25817,6360,7892
41,74,163,347255,307561,63665,50607,32140,31720,18104,4204
0,0,2047,272894,267568,106785,33905,69657,373302,370223,120263
27,83,262,1540656,26089,27034,42575,7512,20983,19701,2292
24,51,210,735165,56780,32758,13737,10608,10436,3130,784
63,48,80,36038,36461,1467,4770,27925,47144,26286,16552
38,48,34,152199,171692,64612,48210,25103,11995,11319,9029
35,43,104,537440,265717,163875,38212,13322,69897,68829,20423
77,67,0,1547737,41150,92897,26549,30887,12727,9745,17673
60,37,-12,16514,38967,1518,7379,6845,4029,2159,1506
38,47,43,248931,153869,20242,12790,11501,15061,11436,9480
60,63,151,295121,62283,39539,15418,9890,15341,4305,2415
56,70,123,363896,108497,48134,13960,11916,14185,4765,3630
51,50,22,55387,36464,11023,6084,1269,2935,3338,780
70,57,65,7995,7862,584,6111,2862,3716,4424,2673
57,90,5,7177,3954,8763,4621,2587,3483,3095,1495
66,66,-53,636387,12661,4633,23888,14588,18402,2732,1482
21,35,64,1396077,1014608,159520,35798,40924,163295,59636,27115
38,96,86,96265,20820,15817,12036,9930,10077,2182,1866
4,24,149,235578,186148,22060,5600,10637,6807,2579,4727
54,38,40,360554,117462,3193,6294,5710,16907,7838,800
24,80,7,19421,7355,8887,10994,2774,10620,11061,9845
38,60,35,260869,189463,57568,23025,39639,12372,10088,2755
51,47,132,546806,136341,6618,13214,13033,24979,6126,2491
50,78,16,591240,26164,42334,13250,34468,19694,18715,8552
37,78,129,1018847,379185,152745,7332,25846,17096,8508,1146
44,44,-42,158344,9134,1820,2619,1678,1171,319,221
44,40,155,575845,70039,15726,17523,23253,25939,14577,19381
35,80,108,1141796,43997,70005,45515,19347,17835,7732,15922
0,0,-2048,1044671,93853,8803,60869,23953,278605,105025,149636
40,44,74,189797,207791,10523,19734,11713,11025,5973,1353
56,60,13,870816,63706,55212,21227,13212,22622,7948,5021
74,90,107,1064755,115804,67320,15624,18714,23531,3251,10586
0,0,2047,41936,79302,5546,4603,20595,139143,70028,16984
30,57,57,1048071,29503,11742,8554,6791,22018,15623,12287
60,69,-55,1041929,266662,349810,116887,48348,51126,89335,43498
0,0,-2048,362859,202239,18559,17581,37396,34214,30075,18112
54,53,99,247297,8311,548,2581,1209,6683,3116,694
34,37,-49,1553261,119746,56266,41931,16193,17447,9872,4785
48,54,88,327539,118270,14559,19548,27745,18673,17990,17715
97,69,12,3452,13350,3540,18033,15971,8334,5363,7797
57,37,64,16503,36731,9615,6241,6079,12009,16674,17129
60,53,-422,799544,139338,103029,16296,46669,23745,8917,5798
69,63,234,2811,20903,2847,8915,6016,11171,9979,3785
80,48,64,10563,9375,2199,18588,8357,17943,9084,5633
47,70,22,297373,32633,2744,17879,6044,6014,5014,2328
0,0,-2048,674022,301469,108737,147156,24786,43481,48562,112842
44,24,-26,89723,83693,13148,9200,11815,8332,4500,8320
57,60,98,171693,62425,10124,10172,3852,7350,5256,1774
61,60,-4,2262748,69996,33042,20485,5743,27011,9225,4520
0,0,2047,1406186,185733,20172,80635,161096,262364,180133,147388
0,0,2047,664739,379393,199248,124149,92156,69149,103818,96994
24,41,-67,1201781,194309,20918,22720,20264,6233,4508,4249
81,54,56,88588,19248,4176,4583,27584,9753,4559,4558
29,27,53,1734949,270583,32467,8196,10453,8710,8461,1729
48,37,97,164093,12837,1745,507,2135,1097,589,384
60,64,71,2135104,425492,210436,27193,35951,62947,46451,22438
23,44,24,122195,62769,44521,16411,18320,8430,4064,926
0,0,138,146894,23616,27213,4977,3990,22119,12406,571
8,48,-150,1808615,267029,15533,64486,24447,38896,40003,11976
0,0,-2048,792030,70338,24671,35336,58465,265055,264688,93016
61,53,65,894673,542321,94204,29743,16730,20938,11317,4438
21,37,507,34213,59802,15143,27352,18504,9068,7252,6235
51,44,-122,612381,408004,24820,32803,21096,28038,9627,10393
0,0,2047,913247,246946,61304,17231,54495,215010,295121,36337
38,63,89,1133215,87200,11205,5777,12632,4330,3052,1110
66,64,21,6134,8055,2499,1443,2458,4725,2172,2255
0,0,-2048,868812,76782,44735,70015,39564,269441,93341,48822
61,53,184,50473,150682,9300,18722,9352,18760,21761,8638
16,75,-91,924310,61604,24839,9066,12899,3651,2921,1517
1,61,91,1065145,455438,17148,51715,51386,58211,50626,29668
23,20,1,497776,453181,30458,20405,64569,22958,20289,5116
53,61,108,192592,57453,8453,3145,3309,5654,3234,976
40,63,59,803720,361422,118463,39955,34601,56090,94821,14926
0,0,1821,1876925,193189,115506,31477,85667,199306,285295,62734
84,64,148,11022,8804,5969,5788,13142,12044,15369,6730
44,66,-45,159302,28316,24681,20044,5256,5001,5267,1929
20,38,-27,45394,72541,13768,10592,4875,3282,2190,996
70,38,40,3189,16031,879,2604,6360,7521,1900,1487
63,44,59,256303,141843,25022,25030,24312,53984,16501,13040
69,56,22,1298080,113875,26411,13954,61984,26061,19285,3678
1,8,48,697220,871923,42012,69448,21077,96648,32386,4130
51,74,88,601528,40294,6378,16697,9841,15944,9498,1306
51,54,-193,308535,36067,11360,7338,7514,5999,9917,483
37,63,-2,1416242,551974,521405,191534,150318,74064,41457,21303
0,0,-55,35201,10713,2944,2205,1022,22733,323,331
63,60,-4,208152,36367,6726,25789,2578,4018,2283,6579
97,44,112,4512,11293,29048,13501,6013,151676,76699,11405
63,48,-72,516512,28142,16413,15053,8542,21624,5639,12069
54,75,-393,721952,61905,7694,45733,4955,16815,14865,2603
43,77,292,1312205,137334,30955,70445,10477,41190,6494,2427
27,27,-74,155399,13318,3505,3040,6886,3367,5712,551
50,60,-57,457945,185860,77534,51588,27255,31941,16055,4037
0,0,2047,148586,63896,34266,6502,17876,78709,93397,35220
29,66,53,658948,77610,1570,14924,8789,5237,7401,2292
30,37,32,13286,15361,5740,4796,5808,7374,1578,2037
84,37,58,3067,10172,4372,1568,5984,8147,2727,8366
23,60,-21,230925,88864,33862,8118,6536,4182,3016,662
50,75,-29,916789,98526,94965,75065,20186,38148,13832,3403
41,74,54,178585,31759,20875,9554,3280,4822,2548,625
64,69,-145,736235,48454,18472,21896,30699,32580,16241,7125
13,41,163,175546,81780,3926,3711,5538,8845,7286,3251
23,57,89,993867,559276,297217,37339,29883,76429,92619,29630
47,63,81,148243,157849,54643,18172,16054,16210,5324,1345
14,13,182,298468,267354,14560,25462,9740,13016,11574,3946
51,48,-91,369296,73899,19487,6235,5137,4805,845,646
13,34,-10,1343588,536108,14766,28108,49521,44810,32788,14074
64,74,235,745128,271399,69143,94118,20708,74579,34914,3828
29,41,-9,657155,812567,68163,33210,37548,29640,22951,28151
51,40,-28,473299,243123,30640,9155,60655,28625,19407,18783
61,56,120,2263164,307458,74236,20123,5561,57266,18203,21943
40,51,-68,242816,146001,50443,2625,9570,15659,12204,11630
37,40,283,1081290,276307,21843,21312,22169,10338,23893,4034
48,83,23,203423,33006,3349,7100,1975,2226,1136,749
29,63,39,19230,3998,20041,2473,6514,4408,1914,2863
51,67,119,722810,40881,56938,38625,48430,10942,17380,5837
27,48,39,145557,9392,8558,6327,1784,3091,2205,481
77,14,1020,867667,50549,67051,21940,16465,17676,4426,1435
40,80,45,7880,13438,4022,21275,11428,6421,3495,2417
87,60,11,9587,6516,11714,6959,6879,8180,5599,2514
14,44,40,822957,362503,67801,171225,34502,21577,8370,9814
38,40,123,936048,283740,171361,25623,22084,47485,50320,23572
41,29,42,822148,301738,48522,29619,20347,27110,16870,7425
41,27,-4,11334,14723,26837,3915,22384,21277,13523,5939
53,47,-41,79443,37051,15892,1601,12388,18788,14849,6958
37,94,49,8171,8821,9136,35619,2295,7921,6464,1848
35,43,82,39865,33117,2284,1119,1625,7108,8374,1191
38,41,50,436362,338569,26155,55112,20778,14648,5401,11836
64,67,42,9617,12458,11315,5640,6098,10216,6611,9917
48,80,-24,22241,20639,9678,20490,7311,2775,2946,6752
26,56,5,93562,34722,12501,2695,10162,1733,1955,1860
38,50,282,846052,126151,19971,13300,15364,13108,8049,2767
30,64,68,1627940,332454,90988,90941,28946,85249,113715,72090
74,67,88,159934,94280,33681,23322,8883,32391,11867,5250
0,0,307,528752,128557,7997,22524,12665,11934,28034,10144
66,69,12,134991,783326,54931,19967,53835,43735,21303,4828
50,37,-44,1578372,211963,32371,5387,17628,46940,66707,52263
37,67,33,1088267,49211,3988,15888,7919,11083,7641,6580
37,47,35,306781,288513,53009,7121,10269,2704,1813,2770
78,61,80,366369,9800,6749,8557,2589,5480,3689,1240
93,48,53,1509303,177309,17628,20400,21087,20916,12917,3534
64,63,-177,625880,53402,4563,48490,7563,59930,7004,4280
27,53,38,994078,89783,9765,16725,3046,18641,15778,6901
48,44,-53,956120,89354,14913,9893,8640,13681,12389,6501
43,83,-135,152524,62903,15941,24685,8291,9968,12973,2035
51,40,170,1801377,425836,24772,12065,18204,120679,60526,24354
26,60,-22,3423710,463436,32479,104908,37275,47852,18641,23327
30,30,56,23612,66241,39608,20902,30323,33438,8485,11594
27,50,22,51302,14259,4220,1291,3193,1278,1402,2233
47,75,-20,23752,14915,6658,33334,12714,9379,5099,2016
8,41,-94,620593,799588,19628,195179,15236,63999,75527,16568
66,57,32,177394,8138,6797,3604,1675,6411,4034,391
38,29,22,397282,29644,1453,14792,17627,9045,6489,3340
80,67,138,2290,10386,11038,6222,13794,15173,9627,6077
47,78,49,69104,46183,34240,13011,5354,10323,4933,4008
48,47,27,105356,90329,134022,25457,5570,13655,5232,3366
30,48,-180,2888265,373590,183497,128841,12634,306194,23311,3936
37,56,3,120809,63128,12353,3210,5613,4156,1358,833
38,40,34,483984,142200,29552,12444,29063,23964,9343,8081
0,0,2047,363428,182388,57998,14245,12303,302194,402184,50025
40,34,-28,1347682,203126,15458,14384,6967,7805,7327,4598
0,0,1323,74978,63762,26197,9941,19449,11816,8729,13065
0,0,-2028,1096481,109665,50310,10756,37133,15122,20875,11008
43,48,-23,1496588,800998,17879,88119,26747,35992,60972,8257
47,51,43,186162,38689,9498,8102,2485,5622,3267,5161
0,0,235,147817,7111,3075,1996,902,5646,203,87
44,14,-69,1262195,354375,11297,12341,33118,80270,68064,17724
0,0,36,498354,658432,23594,26714,22173,35704,24543,3680
41,67,326,1702297,395793,7732,333101,8756,62117,98710,4782
24,27,-12,1436689,290484,29420,14168,15950,43245,13962,33810
50,67,59,556371,285941,53231,11324,38314,20525,7554,6850
0,0,2047,716664,61294,12433,27694,16922,17259,20713,11871
38,67,8,154471,32636,3000,5747,775,4081,4144,964
56,83,66,525535,168373,62664,105748,33324,22273,10739,7010
27,61,-91,63040,11053,1998,4280,5150,1967,1116,390
48,53,100,18341,11417,4618,11299,11424,6622,5123,3483
0,0,-2048,55461,29185,18405,2139,8569,94784,27558,20260
78,70,162,644099,63414,36880,20159,7891,10736,11259,17169
57,41,-81,1540492,169476,96276,77787,8094,21787,10360,11268
26,70,150,90648,27443,24047,9655,15646,8355,2659,1967
67,57,-19,77193,9649,2556,11871,2110,2449,1361,431
30,60,-34,216457,77985,15620,11453,12594,4775,3328,1125
34,77,316,203406,49295,33315,14376,11295,12397,21617,1389
53,67,-21,88644,15103,73,4163,2708,1626,1303,580
78,51,16,18176,15593,4678,13999,15953,31319,53960,9813
35,44,-25,501200,274355,36628,10092,27372,9559,4114,5204
44,63,-83,1899469,189317,267527,51895,45835,54285,35411,4340
35,43,12,1247519,445629,16921,51849,15555,29752,13761,9985
77,14,-584,2562514,174435,49847,41595,24395,55783,53928,3709
57,51,233,83016,38456,7695,6204,3612,7120,681,728
44,48,76,118224,22904,4501,9094,2398,8130,6146,1646
17,29,19,442207,219770,8851,5813,44885,20140,10688,9941
17,44,56,1045858,87574,20126,7574,4920,8858,6964,12375
60,50,36,215459,91661,10018,5285,3729,35127,1163,858
57,54,-91,81693,190196,21565,19879,47888,9611,15964,5733
41,61,35,1635631,547400,399886,126426,112171,149724,107414,9897
74,84,23,77177,61567,33752,33014,18071,10291,21362,16964
23,63,18,44999,4280,1328,737,449,1267,700,107
41,69,133,566754,168010,37767,19149,4149,17932,7326,1790
61,69,-9,9666,10154,18105,24220,13685,6673,7454,5664
66,78,-102,1895915,862114,657787,79344,184402,188981,175623,15794
23,47,-1,268232,29535,24157,8568,11712,10164,5099,1266
61,44,-52,721950,289517,93474,56453,28151,49484,9468,3993
54,69,-60,80341,113529,26401,44668,8695,13668,8409,5731
27,63,-35,807110,457904,69547,70635,30858,22389,51435,11987
34,40,-165,191535,61759,18629,6370,7345,8874,7178,7713
0,0,1536,1477805,457698,87093,193828,35624,106155,48133,69499
41,53,61,547021,104843,5815,52600,7494,6017,8831,1121
0,0,-2048,98577,36189,10314,16756,10300,84959,92486,38772
64,43,37,20425,28232,6447,3977,4353,4557,1838,1836
50,61,201,32594,32534,2692,10674,27179,8419,2214,2472
61,41,72,178421,116887,19877,6477,12191,16453,23097,17118
53,63,12,16353,52200,9263,12766,3547,17075,4379,4657
60,61,41,194450,29385,18535,18906,3559,25461,20912,3797
30,60,128,506001,571374,104564,119979,35620,32086,17915,6192
56,67,77,563563,102444,32947,12034,6349,8084,8599,790
0,0,2047,591898,477115,2071,131488,54058,280008,230979,46647
48,61,-14,972558,393556,167859,72366,30392,97084,51099,22516
38,66,54,122583,67165,18537,1192,2633,3840,946,1021
41,53,-35,1965149,124595,89927,50673,13880,63093,28572,2484
