47,51,-28,194261,113249,38637,9788,31169,19625,8821,14601
24,37,-7,2887390,1929041,760979,722970,94860,308372,309593,105909
53,63,-7,559159,296198,30738,21118,37620,28652,5823,4279
16,37,119,297536,34937,3819,3743,1500,2818,673,443
94,41,21,8053,6855,7846,6604,15503,49276,100925,22716
23,51,-1,2590579,367587,70685,28350,24154,101135,54963,72465
24,48,-9,995878,157017,48409,25664,40174,31302,8785,3005
0,0,851,19429,72945,2377,3071,9036,4406,4812,1765
81,60,105,460835,16210,12754,13048,7784,22622,37335,4766
61,37,21,749799,477084,66164,10286,48167,34240,7257,6857
66,60,105,310749,314504,48018,19322,11367,7677,11352,1375
63,83,-178,32950,23217,5988,14365,14547,5032,1475,3693
14,44,-61,788302,347043,100181,119283,52642,24551,21262,12846
44,66,-51,532557,89463,8835,27934,24878,15645,3426,2845
16,84,20,3200,12899,7402,9196,9795,2898,1749,1006
11,74,53,716358,250049,100929,97051,10417,28134,24189,19486
0,0,-2048,53990,33318,1250,3346,14294,3842,4372,4778
56,70,-74,1150759,173728,22398,56980,13168,29238,9473,3390
27,43,148,1413144,489576,323797,196957,14397,70056,53541,35205
35,56,57,206832,317335,21244,13515,29151,11904,3207,3412
48,56,54,688585,36311,10148,5381,2205,3961,8518,2755
34,48,19,330919,513512,56017,23818,22062,30482,7199,5963
0,0,276,2451987,800292,158231,63333,312466,127535,97866,108593
38,70,4,250772,367276,18326,167888,45131,9502,5347,3239
38,47,-56,741403,210991,59240,18758,19186,16178,5323,3620
37,53,188,261517,138372,45661,20886,23432,8486,4362,1619
53,34,52,456144,341442,8193,19769,34915,14365,8373,4326
35,57,-196,825282,34049,9919,38543,7038,18052,11787,1247
17,30,-117,398390,428538,63370,55195,40696,22997,11425,7919
54,64,251,123885,12981,2050,17381,5168,8190,10365,1648
0,0,-119,246779,31135,4987,15806,3547,17713,670,370
54,47,77,993562,124854,15999,21540,28511,69313,55979,14474
56,54,-10,921866,162331,76756,66829,44438,57618,30524,1260
26,40,387,1914215,756518,33642,54044,48710,51785,24224,13031
43,48,71,197188,44925,7072,5650,1944,5729,2471,4838
63,70,85,107744,977035,105005,88149,48777,104290,14672,5037
29,57,128,696535,466412,226914,177884,36857,41970,10441,20396
47,57,-216,1280192,522526,63104,128178,62457,43147,18548,12600
47,81,125,316952,74535,18764,17029,12521,4948,4109,5549
67,60,28,38841,22798,6284,5251,8604,7162,1243,969
0,0,715,514836,193194,326,26990,16993,17802,13870,6677
35,56,-69,242007,199186,61781,12492,20918,18196,4634,4344
20,37,130,1626287,125728,14477,7675,17385,5699,8643,3936
50,70,18,25088,15354,7457,5778,4297,4761,2505,1650
43,81,217,359803,26419,12031,38720,18566,8409,10748,1398
38,48,-10,811879,183309,12345,36145,55928,13295,8694,4037
44,30,-325,273290,12055,3375,4577,2250,4027,1741,853
64,87,56,241607,21717,11736,2240,3265,2443,9951,4076
16,51,-152,632798,15544,9648,21841,4060,10422,6540,1431
75,48,20,14753,8841,2218,6445,10558,13448,3894,4426
0,0,85,845044,86588,10853,4639,18585,14176,15617,847
29,40,7,2125616,164210,4860,72460,15956,24014,9505,3979
35,41,189,468431,29016,5352,2690,3935,6818,3935,484
0,0,2047,1271735,272547,25975,54027,105815,203325,195083,70570
70,43,2,469498,97953,25238,18088,6255,65230,19452,15019
54,63,86,235521,172762,42147,6767,9300,24103,6078,8654
41,48,75,303128,438209,90336,65708,48349,15379,10575,3418
50,66,7,403318,46065,38309,32763,11205,17428,9696,1488
53,34,69,630662,112102,13924,30337,31190,46322,28493,22769
0,0,2047,45071,70613,3481,2681,14076,4526,1922,2001
80,64,-8,14084,4268,3898,3389,25622,13612,16394,8802
66,64,32,1983814,393353,56021,109732,27213,43335,21516,5280
43,27,-17,123893,6918,6610,10378,5333,7868,12090,5965
57,47,39,189988,210144,33830,19920,29559,12355,3583,7916
63,34,-332,1836029,64876,9627,15474,10282,74592,12847,2859
41,48,33,202691,308210,75007,12616,38969,11270,6431,3425
57,47,16,13568,7847,2981,8610,4254,5308,1380,2959
53,67,-56,580980,138733,19910,26375,11827,28792,12799,2855
40,37,157,584668,88990,28167,28443,11411,38614,21861,8650
51,56,17,484820,43559,438,4663,4220,11095,18680,8320
51,48,-22,193691,32578,5342,8059,2456,2191,787,599
43,50,27,1027308,415509,40818,92386,20401,37413,12856,3355
0,0,-1502,19160,61469,1456,3083,9244,6756,3217,3504
43,20,172,186679,122342,8006,12432,4255,10465,4031,842
27,44,11,168390,139662,54202,23713,10375,16146,6443,5513
40,69,10,384763,26226,1653,4832,1630,4730,7860,601
44,41,-61,431760,18612,12068,7192,3945,8301,4669,2354
47,43,4,508929,199870,44587,38394,5222,36711,24918,19506
66,77,0,1241371,86512,46334,4822,48455,32960,13918,5144
60,69,372,152622,40297,107536,4458,845,23795,3950,794
48,66,35,51681,44637,24013,7983,4624,4455,3141,3493
0,0,2047,391187,60032,15680,17443,6977,16085,31509,8249
70,43,-46,245398,73858,16085,18879,21537,5873,11328,5186
0,0,-2048,1132572,412960,352511,262186,102582,123872,77723,83454
77,77,96,887739,24467,25581,8193,12168,8792,2564,4212
0,0,2047,733468,54001,6673,44855,14658,46147,36346,23919
57,69,-247,618472,124169,25831,47742,35383,51719,5671,9151
50,56,122,236432,42087,12882,5683,12182,6334,5076,2911
41,27,11,1730196,158607,15113,19032,9063,126477,24587,18544
35,60,86,69776,14406,5367,7525,2746,5708,4261,3399
23,37,97,100711,44099,999,2361,2684,4434,808,1099
14,47,131,308507,235073,98302,14073,30040,24559,19368,3547
35,34,124,700608,502436,59268,64565,61647,43145,47975,19128
70,77,-7,3441,6648,3574,5902,9072,3345,4077,2673
44,21,-2,1807969,254792,9656,1931,11301,43576,17406,10470
38,74,52,350254,162015,57185,33185,109372,9558,6855,2809
75,67,128,1018560,119741,23668,11105,17715,21606,8767,1398
53,63,45,14219,9583,2617,7197,3679,7465,1529,2031
80,66,103,689761,16494,10798,8369,4422,10147,22096,3397
27,44,-38,211931,27183,4214,9004,10626,1934,1189,489
50,60,-21,1365301,145612,53037,73744,17170,28344,49941,5924
40,40,121,1066750,187163,163557,42616,104509,75362,106317,52360
35,78,-8,10339,13141,6521,26533,7371,3592,1314,3319
66,40,13,1008904,30798,12307,10853,8354,12569,4169,3799
23,21,-60,1780430,628863,82229,38072,19241,40844,51738,41627
44,63,0,633325,1077673,330032,27909,26101,45745,35637,10309
0,0,-1381,797808,255528,178880,251313,55349,80618,44490,129447
7,54,358,1307676,64069,95902,12350,5634,12578,9057,4476
61,91,91,1157268,214852,63037,38525,64847,32420,14516,6171
66,57,75,148757,29504,1577,4981,2246,3567,1645,2109
53,51,9,15369,10083,9121,4698,5238,9769,5586,4550
43,54,-3,8011,23264,3591,3727,9172,3694,2727,3732
70,88,151,17718,10411,7801,12190,5653,7761,6177,3208
30,47,-34,1144164,63725,48561,9285,5494,6641,6420,3849
77,48,21,382673,66461,7563,20602,2603,36533,2465,1379
81,34,162,713996,48784,10247,5088,1460,4956,4137,4370
40,51,-36,174232,26062,5283,10858,4611,3789,4600,3215
11,44,-41,879065,736781,25860,54741,17828,13860,10209,1144
0,0,-2048,476706,63185,41542,55079,24799,469531,250992,65599
61,94,-299,979391,47997,32564,14722,9111,10279,9077,3277
1,77,-123,754091,58091,48348,56792,22542,9469,13984,14276
51,61,28,1922932,534375,143833,53633,28763,27991,29848,15338
51,56,134,384186,165289,69087,41292,23778,40876,27036,20383
0,0,-1958,93847,65973,5545,29829,12442,93463,46104,25428
41,44,179,449151,50423,22516,11241,14968,10922,5585,3079
30,60,76,651527,119912,39571,74022,19008,20447,11894,4515
10,40,105,292247,64972,982,1650,1654,4351,3129,873
66,64,120,465455,182174,50894,10503,18774,21088,6612,12521
24,51,4,451906,207351,12391,31373,10342,24123,36456,14498
43,43,161,333223,514040,7278,15077,8722,55568,20665,4915
29,44,-305,1672425,194887,22224,31178,18731,7989,7363,2450
66,64,-11,655652,161890,167629,70656,32020,50430,30277,5015
53,38,8,631906,10633,3352,4367,14190,12193,10841,3904
80,61,23,17526,9841,7524,17325,14652,42135,33709,31730
53,67,51,2207382,167392,27184,16271,34085,16045,6724,2244
61,69,12,13201,8280,6074,2818,13238,3981,2023,2055
61,38,38,38452,27661,7422,4074,16211,38667,21732,8400
43,81,92,295684,11348,24565,22953,5119,13394,18492,5382
41,56,145,250803,48691,18692,6849,8448,14602,11462,2891
7,21,71,1285435,521797,75579,42497,14471,13992,6775,6634
43,64,48,4395,5474,2336,10346,2569,4000,4095,3352
37,53,171,96988,19400,1372,6153,2370,3353,5812,303
75,41,22,4634,11072,5156,10271,2199,6176,7022,2887
1,1,58,1154735,24597,3669,14849,5312,4106,6118,640
57,35,-39,756992,320510,22997,194644,36147,158275,30554,8593
41,47,70,370569,22091,3797,7800,7297,2193,372,568
11,64,87,55616,13697,7653,2395,622,692,279,138
43,44,120,348828,47619,3273,5308,1760,7093,5811,2012
51,54,-14,782048,127062,82390,48171,15951,10338,17176,9862
40,35,48,121975,32945,1947,17413,4443,24219,2876,771
21,57,332,1542887,75391,45023,3939,14590,8908,11914,8647
50,48,-41,2036643,25755,30760,57265,15675,61367,45355,16413
66,67,58,14358,15612,2522,4403,9487,10461,3935,4067
35,69,81,148800,14999,6717,1389,3813,3299,6734,2236
0,0,2047,487038,140221,11476,14969,39585,229345,179281,32680
0,0,-2048,1079121,41723,30556,54474,23949,21424,21083,19037
75,54,7,9944,14890,7160,3558,4868,15249,12444,10941
11,37,67,178261,168589,16628,63200,19349,15197,6904,3535
61,14,7,1890073,599131,122396,42368,58461,80144,55357,36097
69,80,24,341908,33036,30789,16110,5032,51848,30502,13219
0,0,1280,559068,245605,89194,124281,110669,115411,81361,53175
16,48,179,646378,593929,78376,217192,34128,73679,64891,28221
53,70,-13,1467485,188885,28498,27874,54846,13722,6205,4218
50,47,77,104483,47429,14321,12365,5448,4672,4072,8307
66,26,-14,335609,17697,3656,4219,17542,24487,29551,27843
60,66,33,1476,3186,4484,436,4825,4757,3112,2433
14,30,56,990485,353275,83932,11876,32162,67090,51961,63249
0,0,-1163,39180,27652,2091,7983,9085,5676,2027,1611
51,54,24,11600,17846,2377,5119,8999,4979,2908,796
38,53,53,832981,228464,30777,18437,8434,11615,8809,2274
69,53,60,3970,4419,6922,17349,14922,15629,8446,8556
63,44,-36,2364523,957479,126041,23470,35792,192808,71437,59596
66,57,27,4624,22888,4452,5329,20049,13948,5929,5227
16,53,-202,1409031,698417,427206,601948,205976,244127,249830,39867
51,37,57,93342,112960,1569,3556,11960,15284,11007,1489
70,41,424,230842,195980,10384,58210,99519,55710,30128,14575
66,50,82,681474,296265,43341,75865,88381,59912,35913,35491
63,63,168,669332,22479,10628,6854,6121,5078,8080,4574
54,56,144,2049341,1071929,192705,140380,136949,164906,72653,49272
30,50,-19,313454,214591,29512,15605,20891,22304,8295,26677
27,37,243,1241856,334477,42358,50176,34434,11823,19444,8284
26,37,-18,1642345,373267,153333,107037,18245,88655,77645,6451
50,57,50,6387,16973,3556,13681,3038,8574,5651,3430
56,40,24,961611,157530,29087,22067,23761,20144,11933,7969
48,66,69,143339,26224,1099,31055,6700,14496,15731,4026
60,29,-84,366269,27346,11444,9932,1939,3283,12323,1764
0,0,-2048,395842,303651,10266,32221,36704,344813,503996,112131
41,37,19,1586578,348992,7761,28840,39414,25005,9985,8474
0,0,2047,674247,211144,98966,125950,79553,116264,89758,58837
26,51,60,311112,72265,24337,6749,9378,9959,2872,1106
44,47,52,598543,55430,12324,7597,4982,4509,1323,700
77,75,-9,29843,15471,4256,7228,12076,5519,5781,2780
20,21,42,378189,362160,65921,13346,52701,35638,47240,38614
0,0,2047,87136,21235,3339,8822,9193,105158,65477,30507
47,50,70,8345,21382,6476,9107,4522,3252,3032,1527
40,53,68,163554,94017,3829,6708,3978,7821,6993,5475
40,69,8,1480700,392044,182257,75378,8109,39930,23605,53463
35,74,85,982267,124305,63746,106162,13125,64459,13933,10329
37,69,54,340703,19373,4308,10965,28099,17036,34868,11157
57,48,88,1033811,195561,123939,30234,10161,25611,17310,6131
0,0,-2048,1911725,241274,63902,66873,161611,93707,59000,33756
24,53,-19,57747,124314,4519,6810,3511,2804,2393,911
0,0,-2048,841161,12450,35197,110598,24091,10829,16403,12916
40,34,16,42784,25750,6764,554,679,1969,1250,395
0,0,4,77247,7875,584,1476,1210,21642,225,160
0,0,2047,186076,214701,13536,10568,14554,292630,221596,99369
34,69,93,129514,21410,22824,46405,13550,14037,12943,6919
38,53,200,604201,28540,47511,24222,4144,17602,16315,4191
54,61,-86,212898,205562,15565,29615,12086,6233,6599,2395
44,54,117,1691185,276820,20304,11931,26238,74533,123884,16625
0,0,2047,321017,107566,186483,118713,135898,67607,45278,113271
0,0,964,1941887,1527739,268746,438981,210497,268357,188202,305685
43,24,226,940441,412925,17827,37655,47134,33194,28453,12999
56,56,32,10679,4390,4035,4310,7614,5632,1840,1755
30,47,71,420001,642705,49064,31799,19147,17490,21341,10437
41,66,146,45958,5340,1438,1659,1288,595,120,38
34,41,99,389515,89623,1531,8973,6598,10486,6078,13133
47,67,59,11606,8066,23852,10007,4910,5672,3091,2805
74,35,45,9067,24021,4619,1174,4730,3732,2910,1065
0,0,689,811159,96455,10172,6277,12081,9055,5948,3927
51,53,38,6780,19189,2770,4333,9867,3885,2306,851
35,50,27,1023694,252750,29770,58949,18909,17788,14784,10567
47,74,64,142988,45663,26476,16271,5798,4787,11638,1443
44,60,224,315999,202941,49458,24627,7231,30095,8581,3372
47,56,42,1710455,127026,20421,23678,8289,12812,5790,3587
0,0,89,461990,36346,953,12187,3521,31643,5110,1591
26,57,21,456344,286511,44357,16254,25424,27467,9168,5224
40,40,34,30063,33269,13865,12823,4246,16736,8746,8691
0,0,-2048,53588,31836,6446,16828,12295,101824,43001,21870
53,53,-195,142516,10470,4039,2378,1095,3027,2803,255
0,0,907,414676,114838,21393,30385,13326,209193,183331,30027
75,54,-25,31564,46809,7418,12883,8843,48206,38232,16843
27,51,-6,539172,359312,95028,24362,19552,18233,21619,8272
41,53,90,524791,195655,74042,8635,19686,12855,11790,5678
38,61,-26,79924,20508,4266,2703,4327,1993,4051,3185
26,27,25,266271,180970,11501,10103,4912,7765,3207,993
47,69,11,145785,34361,16956,7240,6555,3233,1931,1317
37,7,9,714944,50881,23265,10488,15905,21280,16966,26794
53,94,-19,33985,8864,575,4354,6487,4807,2812,1394
38,43,-24,605213,1812829,186459,219596,44307,100121,184525,40757
26,51,26,801433,144893,5959,5444,3976,9780,7912,6870
51,69,-423,851278,155359,154518,32682,65664,58419,40192,6254
51,48,-30,114284,20795,8253,2210,5025,30575,13845,7850
20,38,-5,1339061,1169708,32989,47335,144561,35129,41573,30554
50,37,11,1055450,103005,44425,28532,29874,31798,26773,2494
48,41,185,79282,11906,6677,3651,2080,2555,2399,185
17,27,72,1540292,213504,130548,38227,65967,42646,17896,15295
51,60,85,144382,30364,2229,2517,3177,7369,2050,3370
64,66,32,2313540,210745,62974,24073,27824,20511,8671,8795
24,47,187,138732,62970,8382,2937,2720,2169,1668,448
69,50,-86,265505,44140,7473,10975,6085,5875,10149,1806
56,61,-51,1640220,183221,54383,22863,48209,17877,9289,7511
0,0,2047,499769,16300,2567,14665,5409,49118,43068,6939
47,14,-29,35240,40349,8129,2882,1968,5296,818,545
53,75,-199,123047,56652,20498,3311,7622,8739,1292,1987
51,56,17,484820,43559,438,4663,4220,11095,18680,8320
0,0,-2048,1806768,487885,620928,146129,52383,45335,68827,67734
0,0,2042,16068,97095,2759,4807,9158,5315,3486,2214
53,30,92,284163,59435,12553,6967,8609,26376,13563,9558
40,63,13,503246,98599,35022,51345,27789,10751,1203,4514
51,54,-69,1052079,31938,10312,18857,6321,7169,14253,482
70,63,-13,17066,15900,37343,23218,38543,44146,19945,15038
53,67,169,320329,20800,3898,2724,9397,2205,592,1078
87,56,43,167400,3841,2029,8920,2342,4396,2246,810
48,48,6,953649,318404,25428,45968,33430,15755,3082,4704
14,27,-214,755567,303917,23101,42016,18040,20917,11275,10403
50,77,-12,307368,39720,12078,25987,5051,24975,19939,2621
50,53,53,262160,79148,22860,15011,10778,21345,5799,4868
53,67,35,22500,10284,15169,6596,874,2418,3099,1057
47,37,-90,1575458,237953,5693,36651,57734,131248,38480,17152
34,77,-17,705785,88601,87372,14451,4484,7154,3043,5229
24,70,117,718115,156594,22149,44960,24376,8750,16526,8103
50,63,21,320415,53981,16218,8913,14088,15077,4369,1367
37,41,-36,814434,36478,52762,69392,33132,59745,33934,32489
37,66,49,336285,58502,4890,7597,10139,13101,7770,2474
84,51,7,3061,6485,11719,4425,3871,5298,12878,5621
54,43,59,658032,190768,18843,20255,15273,22158,6017,3416
11,17,240,1602972,1563545,437903,412764,241337,269934,155299,283517
41,56,52,831778,47500,2486,4382,10245,6081,2447,1660
77,61,89,22853,28961,15257,12957,9137,15402,45940,4478
27,50,167,294360,32926,5646,5054,3595,3088,496,299
61,48,232,1370872,371565,129132,13116,71417,41732,16749,18771
56,48,37,11721,7081,9507,2464,5611,7005,1551,1564
81,69,37,6081,14629,11949,4333,6401,8494,2544,4425
40,63,133,1767385,1358653,256222,177177,19190,177636,124897,9209
57,69,-235,926442,123483,32953,20330,17880,39238,15644,6136
0,0,2047,715923,95962,24826,38533,73594,518602,349290,123185
0,0,-2048,266470,254390,26348,16033,15704,12206,13493,8655
83,23,-45,20762,3958,5923,4271,33785,29028,49288,48011
14,50,-162,1959732,278832,136260,94910,43620,20054,88333,8066
0,0,-1500,8763,84132,3527,4893,15740,12548,2023,2876
0,0,-2048,1148870,190326,187163,249372,140601,114319,31126,123077
0,0,2047,1476067,19151,13417,11556,5034,20217,21097,10193
57,53,59,12454,36211,908,17076,22434,9182,5700,5450
38,44,-21,203279,16702,1203,167,1663,2393,681,406
51,54,-125,614889,66078,25599,57198,75391,21206,15178,5305
0,0,2047,587390,79636,32874,25391,54134,177351,268388,125991
38,41,135,1038620,97272,42074,24686,47022,16618,9998,2280
11,16,135,1308159,1556742,368856,37851,45050,50360,39466,13726
57,57,53,4399,11324,1403,747,3052,4834,3417,3797
20,41,91,812194,136483,20643,23671,7441,18217,9096,18040
34,50,-188,93470,232945,74631,34492,15444,14204,3785,2662
50,27,24,832700,326712,22825,47513,16648,13550,13383,5936
47,60,12,1063702,204704,18304,8873,9428,10236,11240,12782
30,50,11,74848,27099,1973,2733,1493,758,1253,732
0,0,1893,1429771,554166,39097,131034,139872,214330,73443,72044
91,40,76,70489,55366,20619,4533,10097,139751,67921,22551
29,30,60,122020,53604,2056,4353,2154,3337,2686,1117
47,47,11,2169745,113364,33219,12535,16036,98104,44332,19542
51,66,34,28256,11841,10981,3052,1420,4002,1816,947
43,69,-10,1013671,116403,53916,11556,25341,14962,9287,17019
0,0,21,63097,16798,7695,5439,7879,11885,469,785
77,35,9,270171,22000,20699,10300,6849,54123,15653,793
83,57,121,116274,9269,4596,8800,13250,55255,19524,35100
26,53,-19,1961573,200966,55871,25603,99126,26335,77489,18218
50,51,89,268928,51943,23754,8640,10824,9416,4871,1367
93,53,-45,16239,11520,2679,7654,13310,12688,9763,3764
48,41,-26,1255833,343094,28909,5994,22074,13433,6254,7883
0,0,-2048,975846,81912,13869,25000,20097,22042,15889,19762
53,67,-28,234191,108256,16037,30659,13551,18144,12925,2462
0,0,2047,933491,156035,21181,68598,127187,402248,145380,61937
70,54,283,546505,217644,20925,8059,17300,13488,9545,5619
60,78,27,14652,5998,5883,12424,7303,3140,1411,2497
61,75,26,14741,8842,8327,7285,6532,6823,1181,2626
0,0,2047,684047,95723,155874,127129,62331,168793,143048,114419
38,56,-26,329519,216166,112655,26014,54211,54513,34233,66255
87,44,-2,107601,50777,10328,4460,9319,8110,2206,2835
24,40,-18,927193,447425,7369,52595,95773,55327,25865,55512
27,44,-12,384112,289510,43997,31365,9749,23524,10157,2392
67,94,26,8242,6921,5766,10771,4955,2569,1618,1500
23,60,-14,198349,38499,32835,17656,7330,54866,57693,22314
60,34,109,396500,176070,12101,18611,12535,17739,23860,10220
60,60,-17,1389060,741423,462819,488849,40482,70089,19924,8239
41,67,72,167657,25223,26159,4907,9168,15311,6004,2709
44,64,-75,13269,23093,4123,7842,1546,2075,1415,309
63,50,-54,1250651,76466,16450,7625,11796,40910,22831,4003
66,14,-187,2384563,1628298,247490,244228,158894,443416,104402,21872
67,50,44,7845,18296,9090,2766,2919,14940,1925,3071
50,69,6,841696,83120,41871,27778,3965,7179,15414,9927
0,0,-2048,570039,162855,10603,11533,17027,261619,264171,31530
44,60,19,208666,104577,46899,7057,17625,22317,5009,6330
29,38,-114,227552,198449,5220,8680,3067,7755,6457,8898
60,61,-33,12813,19064,20174,12237,10252,19668,31685,32072
30,90,-8,12955,26336,15864,10440,4894,9521,3296,1647
47,56,-11,1014281,528724,49011,21577,21267,25930,13976,9312
66,20,29,683823,175456,20598,6816,17248,22496,8270,9476
0,0,-2048,836060,185169,42346,27576,71454,127958,108359,55552
93,60,38,32474,29453,5839,17162,3673,11214,3449,2282
0,0,-2048,504396,114709,9468,59675,86373,153731,258413,75639
47,44,-13,261989,87480,38205,14147,15132,20141,8171,5838
63,84,27,39631,9560,8333,8086,8402,4173,7028,3941
67,63,43,15746,2368,7113,7884,5510,7843,2342,2435
53,37,65,28979,27530,5202,8788,10444,5829,4243,2153
48,70,27,3078,3986,4833,11475,6294,2306,2549,986
34,41,50,959252,112919,6242,7836,6310,12317,15924,4350
50,48,81,649091,72408,13288,2475,9058,4048,3941,1465
29,54,-77,1442582,373690,161905,84480,56553,15514,26626,34218
60,57,17,27132,13570,4347,29020,16776,3916,2512,6217
48,50,74,1273098,120567,26507,29005,26182,13802,10185,5237
54,48,148,759466,159281,19957,19018,29086,10159,4686,2742
69,54,24,9542,17716,10140,8186,5046,12643,4028,2122
40,50,121,257828,92267,43238,12705,11962,9305,24944,1193
74,54,-34,144021,31623,1787,955,5097,5546,6649,4454
43,26,100,70327,11941,3372,1263,659,1558,1677,997
47,77,152,461520,59364,15041,62724,15215,8757,6486,4595
50,69,55,716119,154465,74192,19414,29154,85313,36150,48516
0,0,-134,816853,31544,38533,16615,5087,12400,14379,1283
53,81,16,3245,9699,8156,1777,2701,4992,4457,1067
74,61,69,1435936,67971,43371,8757,24042,10151,5640,4196
57,61,-3,570562,45285,18556,9612,14590,11369,12309,3321
44,50,-55,107580,111295,6388,11294,5138,11085,13806,6464
67,24,56,101383,57893,3210,16989,36472,53640,79281,17528
48,69,-24,734477,187099,71869,17136,27768,18209,9086,4697
37,35,-42,212877,142628,22393,16364,9404,8005,4188,2417
43,54,65,116640,45178,8834,5100,2858,11144,22947,9568
50,61,-56,225691,28962,3167,8683,10474,10284,12811,7281
34,60,264,125092,267315,22378,5478,11026,6372,5141,660
51,30,9,49887,21179,20798,8823,17880,7135,2388,2651
44,35,42,307158,169813,10068,8754,7847,12827,8381,412
29,37,99,248722,385199,39925,19588,5769,9076,8952,4301
37,38,5,323163,55235,34506,24326,9130,12720,10044,849
38,41,-226,98068,184501,23526,28584,21248,56817,60117,22192
23,24,247,1708922,179684,28012,49853,60846,29029,39855,33823
